facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
Tanzania Food Factory 019,e91c43b2-01d5-430e-b719-5d204436f466,Factory Large / Processing Facility / Light Manufacturing,-6.8518,39.2661,Stated Policy,Heatwave,0.003790063
Tanzania Food Factory 019,e91c43b2-01d5-430e-b719-5d204436f466,Factory Large / Processing Facility / Light Manufacturing,-6.8518,39.2661,Current Policy,Heatwave,0.003658121
Tanzania Food Factory 019,e91c43b2-01d5-430e-b719-5d204436f466,Factory Large / Processing Facility / Light Manufacturing,-6.8518,39.2661,No Policy,Heatwave,0.004351287
Tanzania Food Factory 020,011f36a7-065e-4069-bc5c-85dd1d7c5084,Factory Large / Processing Facility / Light Manufacturing,-2.5432,32.9694,Paris Agreement,Heatwave,0.119265267
Tanzania Food Factory 020,011f36a7-065e-4069-bc5c-85dd1d7c5084,Factory Large / Processing Facility / Light Manufacturing,-2.5432,32.9694,Stated Policy,Heatwave,0.105360137
Tanzania Food Factory 020,011f36a7-065e-4069-bc5c-85dd1d7c5084,Factory Large / Processing Facility / Light Manufacturing,-2.5432,32.9694,Current Policy,Heatwave,0.089311818
Tanzania Food Factory 020,011f36a7-065e-4069-bc5c-85dd1d7c5084,Factory Large / Processing Facility / Light Manufacturing,-2.5432,32.9694,No Policy,Heatwave,0.095686325
Thailand Food Factory 075,9ef2ccd2-381d-48a8-bfb1-9e8bb34f54cc,Factory Large / Processing Facility / Light Manufacturing,13.7212,100.5297,Paris Agreement,Heatwave,0.164620931
Thailand Food Factory 075,9ef2ccd2-381d-48a8-bfb1-9e8bb34f54cc,Factory Large / Processing Facility / Light Manufacturing,13.7212,100.5297,Stated Policy,Heatwave,0.148145985
Thailand Food Factory 075,9ef2ccd2-381d-48a8-bfb1-9e8bb34f54cc,Factory Large / Processing Facility / Light Manufacturing,13.7212,100.5297,Current Policy,Heatwave,0.14033372
Thailand Food Factory 075,9ef2ccd2-381d-48a8-bfb1-9e8bb34f54cc,Factory Large / Processing Facility / Light Manufacturing,13.7212,100.5297,No Policy,Heatwave,0.149115229
Turkey Food Factory 101,2aff0bab-7713-4526-aaa5-3fc4ead7efb2,Factory Large / Processing Facility / Light Manufacturing,38.6674,39.2265,Paris Agreement,Heatwave,0.154728026
Turkey Food Factory 101,2aff0bab-7713-4526-aaa5-3fc4ead7efb2,Factory Large / Processing Facility / Light Manufacturing,38.6674,39.2265,Stated Policy,Heatwave,0.153721028
Turkey Food Factory 101,2aff0bab-7713-4526-aaa5-3fc4ead7efb2,Factory Large / Processing Facility / Light Manufacturing,38.6674,39.2265,Current Policy,Heatwave,0.151985267
Turkey Food Factory 101,2aff0bab-7713-4526-aaa5-3fc4ead7efb2,Factory Large / Processing Facility / Light Manufacturing,38.6674,39.2265,No Policy,Heatwave,0.165500514
Turkey Food Factory 102,b1a26bf9-799b-4c31-8fcd-1a32427c7eea,Factory Large / Processing Facility / Light Manufacturing,40.1182,30.0008,Paris Agreement,Heatwave,0.061036407
Turkey Food Factory 102,b1a26bf9-799b-4c31-8fcd-1a32427c7eea,Factory Large / Processing Facility / Light Manufacturing,40.1182,30.0008,Stated Policy,Heatwave,0.051846922
Turkey Food Factory 102,b1a26bf9-799b-4c31-8fcd-1a32427c7eea,Factory Large / Processing Facility / Light Manufacturing,40.1182,30.0008,Current Policy,Heatwave,0.050274804
Turkey Food Factory 102,b1a26bf9-799b-4c31-8fcd-1a32427c7eea,Factory Large / Processing Facility / Light Manufacturing,40.1182,30.0008,No Policy,Heatwave,0.055840828
Turkey Office 095,a9877ee1-7ae1-4b10-861a-1abaf1d908d7,Office - single building medium rise,37.2009,33.2298,Paris Agreement,Heatwave,0.047009475
Turkey Office 095,a9877ee1-7ae1-4b10-861a-1abaf1d908d7,Office - single building medium rise,37.2009,33.2298,Stated Policy,Heatwave,0.043293741
Turkey Office 095,a9877ee1-7ae1-4b10-861a-1abaf1d908d7,Office - single building medium rise,37.2009,33.2298,Current Policy,Heatwave,0.042073133
Turkey Office 095,a9877ee1-7ae1-4b10-861a-1abaf1d908d7,Office - single building medium rise,37.2009,33.2298,No Policy,Heatwave,0.046992633
Turkey Office 096,21522d5b-c938-4b3e-b3c2-f4af93eb4f6e,Office - single building medium rise,37.4278,29.3514,Paris Agreement,Heatwave,0.131139774
Turkey Office 096,21522d5b-c938-4b3e-b3c2-f4af93eb4f6e,Office - single building medium rise,37.4278,29.3514,Stated Policy,Heatwave,0.123194202
Turkey Office 096,21522d5b-c938-4b3e-b3c2-f4af93eb4f6e,Office - single building medium rise,37.4278,29.3514,Current Policy,Heatwave,0.112944722
Turkey Office 096,21522d5b-c938-4b3e-b3c2-f4af93eb4f6e,Office - single building medium rise,37.4278,29.3514,No Policy,Heatwave,0.123209422
Turkey Office 097,420ab8c0-3cc2-4800-8abd-9d5c23d90f5f,Office - single building medium rise,38.3444,28.5537,Paris Agreement,Heatwave,0.145641621
Turkey Office 097,420ab8c0-3cc2-4800-8abd-9d5c23d90f5f,Office - single building medium rise,38.3444,28.5537,Stated Policy,Heatwave,0.129504647
Turkey Office 097,420ab8c0-3cc2-4800-8abd-9d5c23d90f5f,Office - single building medium rise,38.3444,28.5537,Current Policy,Heatwave,0.119682288
Turkey Office 097,420ab8c0-3cc2-4800-8abd-9d5c23d90f5f,Office - single building medium rise,38.3444,28.5537,No Policy,Heatwave,0.127552184
Turkey Office 098,4e27ad02-1447-4650-bdda-81710fc16933,Office - single building medium rise,36.9071,34.786,Paris Agreement,Heatwave,0.112929882
Turkey Office 098,4e27ad02-1447-4650-bdda-81710fc16933,Office - single building medium rise,36.9071,34.786,Stated Policy,Heatwave,0.104172293
Turkey Office 098,4e27ad02-1447-4650-bdda-81710fc16933,Office - single building medium rise,36.9071,34.786,Current Policy,Heatwave,0.101630747
Turkey Office 098,4e27ad02-1447-4650-bdda-81710fc16933,Office - single building medium rise,36.9071,34.786,No Policy,Heatwave,0.112219498
Turkey Office 099,059e5409-bf78-434f-af4d-eb7a0866b14d,Office - single building medium rise,40.6194,27.1296,Paris Agreement,Heatwave,0.079349861
Turkey Office 099,059e5409-bf78-434f-af4d-eb7a0866b14d,Office - single building medium rise,40.6194,27.1296,Stated Policy,Heatwave,0.069307081
Turkey Office 099,059e5409-bf78-434f-af4d-eb7a0866b14d,Office - single building medium rise,40.6194,27.1296,Current Policy,Heatwave,0.064240765
Turkey Office 099,059e5409-bf78-434f-af4d-eb7a0866b14d,Office - single building medium rise,40.6194,27.1296,No Policy,Heatwave,0.07830045
Turkey Office 100,829094eb-fb10-4678-b894-c96945fe42e9,Office - single building medium rise,38.6804,34.7418,Paris Agreement,Heatwave,0.042540362
Turkey Office 100,829094eb-fb10-4678-b894-c96945fe42e9,Office - single building medium rise,38.6804,34.7418,Stated Policy,Heatwave,0.039706832
Turkey Office 100,829094eb-fb10-4678-b894-c96945fe42e9,Office - single building medium rise,38.6804,34.7418,Current Policy,Heatwave,0.041018791
Turkey Office 100,829094eb-fb10-4678-b894-c96945fe42e9,Office - single building medium rise,38.6804,34.7418,No Policy,Heatwave,0.04397049
UK Brewery 109,e16c84dd-43a2-440d-91de-f5f3e40d8834,Factory Large / Processing Facility / Light Manufacturing,57.5477,-3.1138,Paris Agreement,Heatwave,0
UK Brewery 109,e16c84dd-43a2-440d-91de-f5f3e40d8834,Factory Large / Processing Facility / Light Manufacturing,57.5477,-3.1138,Stated Policy,Heatwave,0
UK Brewery 109,e16c84dd-43a2-440d-91de-f5f3e40d8834,Factory Large / Processing Facility / Light Manufacturing,57.5477,-3.1138,Current Policy,Heatwave,0
UK Brewery 109,e16c84dd-43a2-440d-91de-f5f3e40d8834,Factory Large / Processing Facility / Light Manufacturing,57.5477,-3.1138,No Policy,Heatwave,0
UK Brewery 111,ae8ddee3-1286-4443-bd67-48218d11aa32,Factory Large / Processing Facility / Light Manufacturing,56.1895,-3.0559,Paris Agreement,Heatwave,0
UK Brewery 111,ae8ddee3-1286-4443-bd67-48218d11aa32,Factory Large / Processing Facility / Light Manufacturing,56.1895,-3.0559,Stated Policy,Heatwave,0
UK Brewery 111,ae8ddee3-1286-4443-bd67-48218d11aa32,Factory Large / Processing Facility / Light Manufacturing,56.1895,-3.0559,Current Policy,Heatwave,0
UK Brewery 111,ae8ddee3-1286-4443-bd67-48218d11aa32,Factory Large / Processing Facility / Light Manufacturing,56.1895,-3.0559,No Policy,Heatwave,0
UK Brewery 112,e1ab1c68-4edf-4f81-a6ed-66a7126519b9,Factory Large / Processing Facility / Light Manufacturing,57.4705,-3.349,Paris Agreement,Heatwave,3.60E-06
UK Brewery 112,e1ab1c68-4edf-4f81-a6ed-66a7126519b9,Factory Large / Processing Facility / Light Manufacturing,57.4705,-3.349,Stated Policy,Heatwave,2.01E-05
UK Brewery 112,e1ab1c68-4edf-4f81-a6ed-66a7126519b9,Factory Large / Processing Facility / Light Manufacturing,57.4705,-3.349,Current Policy,Heatwave,2.73E-05
UK Brewery 112,e1ab1c68-4edf-4f81-a6ed-66a7126519b9,Factory Large / Processing Facility / Light Manufacturing,57.4705,-3.349,No Policy,Heatwave,1.37E-05
UK Brewery 113,1dfbd5d0-2564-48d5-81ac-3464b77f276e,Factory Large / Processing Facility / Light Manufacturing,58.0235,-3.8682,Paris Agreement,Heatwave,0
UK Brewery 113,1dfbd5d0-2564-48d5-81ac-3464b77f276e,Factory Large / Processing Facility / Light Manufacturing,58.0235,-3.8682,Stated Policy,Heatwave,0
UK Brewery 113,1dfbd5d0-2564-48d5-81ac-3464b77f276e,Factory Large / Processing Facility / Light Manufacturing,58.0235,-3.8682,Current Policy,Heatwave,0
UK Brewery 113,1dfbd5d0-2564-48d5-81ac-3464b77f276e,Factory Large / Processing Facility / Light Manufacturing,58.0235,-3.8682,No Policy,Heatwave,0
UK Brewery 114,6d50e1ad-eeee-4a09-99b6-69905f59060b,Factory Large / Processing Facility / Light Manufacturing,57.4523,-3.273,Paris Agreement,Heatwave,4.50E-06
UK Brewery 114,6d50e1ad-eeee-4a09-99b6-69905f59060b,Factory Large / Processing Facility / Light Manufacturing,57.4523,-3.273,Stated Policy,Heatwave,2.52E-05
UK Brewery 114,6d50e1ad-eeee-4a09-99b6-69905f59060b,Factory Large / Processing Facility / Light Manufacturing,57.4523,-3.273,Current Policy,Heatwave,3.42E-05
UK Brewery 114,6d50e1ad-eeee-4a09-99b6-69905f59060b,Factory Large / Processing Facility / Light Manufacturing,57.4523,-3.273,No Policy,Heatwave,1.71E-05
UK Brewery 120,6bb3c2d4-686a-4311-85e0-6a6d846148d2,Factory Large / Processing Facility / Light Manufacturing,55.8915,-2.8916,Paris Agreement,Heatwave,0
UK Brewery 120,6bb3c2d4-686a-4311-85e0-6a6d846148d2,Factory Large / Processing Facility / Light Manufacturing,55.8915,-2.8916,Stated Policy,Heatwave,0
UK Brewery 120,6bb3c2d4-686a-4311-85e0-6a6d846148d2,Factory Large / Processing Facility / Light Manufacturing,55.8915,-2.8916,Current Policy,Heatwave,0
UK Brewery 120,6bb3c2d4-686a-4311-85e0-6a6d846148d2,Factory Large / Processing Facility / Light Manufacturing,55.8915,-2.8916,No Policy,Heatwave,0
UK Brewery 123,34b39360-aac7-44d7-b7b1-bfd7d9d8e93b,Factory Large / Processing Facility / Light Manufacturing,57.4567,-3.343,Paris Agreement,Heatwave,7.79E-06
UK Brewery 123,34b39360-aac7-44d7-b7b1-bfd7d9d8e93b,Factory Large / Processing Facility / Light Manufacturing,57.4567,-3.343,Stated Policy,Heatwave,4.37E-05
UK Brewery 123,34b39360-aac7-44d7-b7b1-bfd7d9d8e93b,Factory Large / Processing Facility / Light Manufacturing,57.4567,-3.343,Current Policy,Heatwave,5.92E-05
UK Brewery 123,34b39360-aac7-44d7-b7b1-bfd7d9d8e93b,Factory Large / Processing Facility / Light Manufacturing,57.4567,-3.343,No Policy,Heatwave,2.96E-05
UK Brewery 125,f2f24abd-b9f2-4c6a-a6c6-bfff4fb154d3,Factory Large / Processing Facility / Light Manufacturing,57.6009,-3.3126,Paris Agreement,Heatwave,0
UK Brewery 125,f2f24abd-b9f2-4c6a-a6c6-bfff4fb154d3,Factory Large / Processing Facility / Light Manufacturing,57.6009,-3.3126,Stated Policy,Heatwave,0
UK Brewery 125,f2f24abd-b9f2-4c6a-a6c6-bfff4fb154d3,Factory Large / Processing Facility / Light Manufacturing,57.6009,-3.3126,Current Policy,Heatwave,0
UK Brewery 125,f2f24abd-b9f2-4c6a-a6c6-bfff4fb154d3,Factory Large / Processing Facility / Light Manufacturing,57.6009,-3.3126,No Policy,Heatwave,0
UK Brewery 127,5b697046-f8d6-4c02-bfdc-555ce1c9afa1,Factory Large / Processing Facility / Light Manufacturing,57.6683,-3.4738,Paris Agreement,Heatwave,0
UK Brewery 127,5b697046-f8d6-4c02-bfdc-555ce1c9afa1,Factory Large / Processing Facility / Light Manufacturing,57.6683,-3.4738,Stated Policy,Heatwave,0
UK Brewery 127,5b697046-f8d6-4c02-bfdc-555ce1c9afa1,Factory Large / Processing Facility / Light Manufacturing,57.6683,-3.4738,Current Policy,Heatwave,0
UK Brewery 127,5b697046-f8d6-4c02-bfdc-555ce1c9afa1,Factory Large / Processing Facility / Light Manufacturing,57.6683,-3.4738,No Policy,Heatwave,0
UK Distillery 108,f8b205ac-e886-4601-b2ec-2be9717117ba,Factory Large / Processing Facility / Light Manufacturing,54.6701,-5.9717,Paris Agreement,Heatwave,0
UK Distillery 108,f8b205ac-e886-4601-b2ec-2be9717117ba,Factory Large / Processing Facility / Light Manufacturing,54.6701,-5.9717,Stated Policy,Heatwave,0
UK Distillery 108,f8b205ac-e886-4601-b2ec-2be9717117ba,Factory Large / Processing Facility / Light Manufacturing,54.6701,-5.9717,Current Policy,Heatwave,0
UK Distillery 108,f8b205ac-e886-4601-b2ec-2be9717117ba,Factory Large / Processing Facility / Light Manufacturing,54.6701,-5.9717,No Policy,Heatwave,0
UK Distillery 116,3503b00b-e44a-4a41-8d67-8ea51fe58772,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,Paris Agreement,Heatwave,4.50E-06
UK Distillery 116,3503b00b-e44a-4a41-8d67-8ea51fe58772,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,Stated Policy,Heatwave,2.52E-05
UK Distillery 116,3503b00b-e44a-4a41-8d67-8ea51fe58772,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,Current Policy,Heatwave,3.42E-05
UK Distillery 116,3503b00b-e44a-4a41-8d67-8ea51fe58772,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,No Policy,Heatwave,1.71E-05
UK Distillery 117,11f8c26e-4314-48e3-a280-ab75861c28e3,Factory Large / Processing Facility / Light Manufacturing,57.5988,-3.2774,Paris Agreement,Heatwave,0
UK Distillery 117,11f8c26e-4314-48e3-a280-ab75861c28e3,Factory Large / Processing Facility / Light Manufacturing,57.5988,-3.2774,Stated Policy,Heatwave,0
UK Distillery 117,11f8c26e-4314-48e3-a280-ab75861c28e3,Factory Large / Processing Facility / Light Manufacturing,57.5988,-3.2774,Current Policy,Heatwave,0
UK Distillery 117,11f8c26e-4314-48e3-a280-ab75861c28e3,Factory Large / Processing Facility / Light Manufacturing,57.5988,-3.2774,No Policy,Heatwave,0
UK Distillery 118,79699ba9-6069-4b5d-b463-93bb2dc59c5e,Factory Large / Processing Facility / Light Manufacturing,57.5221,-4.4761,Paris Agreement,Heatwave,0
UK Distillery 118,79699ba9-6069-4b5d-b463-93bb2dc59c5e,Factory Large / Processing Facility / Light Manufacturing,57.5221,-4.4761,Stated Policy,Heatwave,0
UK Distillery 118,79699ba9-6069-4b5d-b463-93bb2dc59c5e,Factory Large / Processing Facility / Light Manufacturing,57.5221,-4.4761,Current Policy,Heatwave,0
UK Distillery 118,79699ba9-6069-4b5d-b463-93bb2dc59c5e,Factory Large / Processing Facility / Light Manufacturing,57.5221,-4.4761,No Policy,Heatwave,0
UK Distillery 122,d20f7295-2ede-4322-9fb4-35314a1d9a52,Factory Large / Processing Facility / Light Manufacturing,57.6623,-2.9632,Paris Agreement,Heatwave,0
UK Distillery 122,d20f7295-2ede-4322-9fb4-35314a1d9a52,Factory Large / Processing Facility / Light Manufacturing,57.6623,-2.9632,Stated Policy,Heatwave,0
UK Distillery 122,d20f7295-2ede-4322-9fb4-35314a1d9a52,Factory Large / Processing Facility / Light Manufacturing,57.6623,-2.9632,Current Policy,Heatwave,0
UK Distillery 122,d20f7295-2ede-4322-9fb4-35314a1d9a52,Factory Large / Processing Facility / Light Manufacturing,57.6623,-2.9632,No Policy,Heatwave,0
UK Distillery 129,78db1031-1ce5-4d1c-99ea-39542fc74803,Factory Large / Processing Facility / Light Manufacturing,57.5399,-2.9614,Paris Agreement,Heatwave,0
UK Distillery 129,78db1031-1ce5-4d1c-99ea-39542fc74803,Factory Large / Processing Facility / Light Manufacturing,57.5399,-2.9614,Stated Policy,Heatwave,0
UK Distillery 129,78db1031-1ce5-4d1c-99ea-39542fc74803,Factory Large / Processing Facility / Light Manufacturing,57.5399,-2.9614,Current Policy,Heatwave,0
UK Distillery 129,78db1031-1ce5-4d1c-99ea-39542fc74803,Factory Large / Processing Facility / Light Manufacturing,57.5399,-2.9614,No Policy,Heatwave,0
UK Distillery 130,da23db19-b83e-44a9-a445-605e8e7bec06,Factory Large / Processing Facility / Light Manufacturing,57.3023,-6.3562,Paris Agreement,Heatwave,0
UK Distillery 130,da23db19-b83e-44a9-a445-605e8e7bec06,Factory Large / Processing Facility / Light Manufacturing,57.3023,-6.3562,Stated Policy,Heatwave,6.04E-05
UK Distillery 130,da23db19-b83e-44a9-a445-605e8e7bec06,Factory Large / Processing Facility / Light Manufacturing,57.3023,-6.3562,Current Policy,Heatwave,6.04E-05
UK Distillery 130,da23db19-b83e-44a9-a445-605e8e7bec06,Factory Large / Processing Facility / Light Manufacturing,57.3023,-6.3562,No Policy,Heatwave,6.04E-05
UK Distillery 131,573f6eac-f101-4472-80f7-b4b1e5aab989,Factory Large / Processing Facility / Light Manufacturing,57.6913,-4.2606,Paris Agreement,Heatwave,0
UK Distillery 131,573f6eac-f101-4472-80f7-b4b1e5aab989,Factory Large / Processing Facility / Light Manufacturing,57.6913,-4.2606,Stated Policy,Heatwave,0
UK Distillery 131,573f6eac-f101-4472-80f7-b4b1e5aab989,Factory Large / Processing Facility / Light Manufacturing,57.6913,-4.2606,Current Policy,Heatwave,0
UK Distillery 131,573f6eac-f101-4472-80f7-b4b1e5aab989,Factory Large / Processing Facility / Light Manufacturing,57.6913,-4.2606,No Policy,Heatwave,0
UK Distillery 133,ac3df787-ec9f-4e67-9155-cfed7ac56969,Factory Large / Processing Facility / Light Manufacturing,57.6507,-3.3179,Paris Agreement,Heatwave,0
UK Distillery 133,ac3df787-ec9f-4e67-9155-cfed7ac56969,Factory Large / Processing Facility / Light Manufacturing,57.6507,-3.3179,Stated Policy,Heatwave,0
UK Distillery 133,ac3df787-ec9f-4e67-9155-cfed7ac56969,Factory Large / Processing Facility / Light Manufacturing,57.6507,-3.3179,Current Policy,Heatwave,0
UK Distillery 133,ac3df787-ec9f-4e67-9155-cfed7ac56969,Factory Large / Processing Facility / Light Manufacturing,57.6507,-3.3179,No Policy,Heatwave,0
UK Distillery 134,8f80e6b9-fd02-4016-b910-cbdadfb5f90e,Factory Large / Processing Facility / Light Manufacturing,55.8684,-4.3614,Paris Agreement,Heatwave,0.000107928
UK Distillery 134,8f80e6b9-fd02-4016-b910-cbdadfb5f90e,Factory Large / Processing Facility / Light Manufacturing,55.8684,-4.3614,Stated Policy,Heatwave,0.000148221
UK Distillery 134,8f80e6b9-fd02-4016-b910-cbdadfb5f90e,Factory Large / Processing Facility / Light Manufacturing,55.8684,-4.3614,Current Policy,Heatwave,9.50E-05
UK Distillery 134,8f80e6b9-fd02-4016-b910-cbdadfb5f90e,Factory Large / Processing Facility / Light Manufacturing,55.8684,-4.3614,No Policy,Heatwave,6.76E-05
UK Distribution Centre 103,77638054-9c26-42f5-b2bb-d4183f730cc2,Warehouse/distribution centre,51.5209,-0.2778,Paris Agreement,Heatwave,0.041011525
UK Distribution Centre 103,77638054-9c26-42f5-b2bb-d4183f730cc2,Warehouse/distribution centre,51.5209,-0.2778,Stated Policy,Heatwave,0.047847906
UK Distribution Centre 103,77638054-9c26-42f5-b2bb-d4183f730cc2,Warehouse/distribution centre,51.5209,-0.2778,Current Policy,Heatwave,0.042402186
UK Distribution Centre 103,77638054-9c26-42f5-b2bb-d4183f730cc2,Warehouse/distribution centre,51.5209,-0.2778,No Policy,Heatwave,0.047070657
UK Distribution Centre 104,81aecaf1-be08-4b3c-899a-0a7edacb7c3b,Warehouse/distribution centre,51.5296,-0.284,Paris Agreement,Heatwave,0.005795108
UK Distribution Centre 104,81aecaf1-be08-4b3c-899a-0a7edacb7c3b,Warehouse/distribution centre,51.5296,-0.284,Stated Policy,Heatwave,0.006761119
UK Distribution Centre 104,81aecaf1-be08-4b3c-899a-0a7edacb7c3b,Warehouse/distribution centre,51.5296,-0.284,Current Policy,Heatwave,0.005991615
UK Distribution Centre 104,81aecaf1-be08-4b3c-899a-0a7edacb7c3b,Warehouse/distribution centre,51.5296,-0.284,No Policy,Heatwave,0.00665129
UK Distribution Centre 105,bb81307a-a983-4674-a550-b7d921d6a97d,Warehouse/distribution centre,51.8741,0.1881,Paris Agreement,Heatwave,0.084831448
UK Distribution Centre 105,bb81307a-a983-4674-a550-b7d921d6a97d,Warehouse/distribution centre,51.8741,0.1881,Stated Policy,Heatwave,0.098972352
UK Distribution Centre 105,bb81307a-a983-4674-a550-b7d921d6a97d,Warehouse/distribution centre,51.8741,0.1881,Current Policy,Heatwave,0.087707999
UK Distribution Centre 105,bb81307a-a983-4674-a550-b7d921d6a97d,Warehouse/distribution centre,51.8741,0.1881,No Policy,Heatwave,0.097364631
UK Distribution Centre 115,e957a435-59b0-4b8e-8e40-8dabdf4af819,Warehouse/distribution centre,56.94,-4.2392,Paris Agreement,Heatwave,2.01E-05
UK Distribution Centre 115,e957a435-59b0-4b8e-8e40-8dabdf4af819,Warehouse/distribution centre,56.94,-4.2392,Stated Policy,Heatwave,2.01E-05
UK Distribution Centre 115,e957a435-59b0-4b8e-8e40-8dabdf4af819,Warehouse/distribution centre,56.94,-4.2392,Current Policy,Heatwave,2.49E-05
UK Distribution Centre 115,e957a435-59b0-4b8e-8e40-8dabdf4af819,Warehouse/distribution centre,56.94,-4.2392,No Policy,Heatwave,2.93E-05
UK Distribution Centre 121,8dce4bf6-6245-4e87-b790-6c0ea61178a1,Warehouse/distribution centre,57.5987,-3.3192,Paris Agreement,Heatwave,0
UK Distribution Centre 121,8dce4bf6-6245-4e87-b790-6c0ea61178a1,Warehouse/distribution centre,57.5987,-3.3192,Stated Policy,Heatwave,0
UK Distribution Centre 121,8dce4bf6-6245-4e87-b790-6c0ea61178a1,Warehouse/distribution centre,57.5987,-3.3192,Current Policy,Heatwave,0
UK Distribution Centre 121,8dce4bf6-6245-4e87-b790-6c0ea61178a1,Warehouse/distribution centre,57.5987,-3.3192,No Policy,Heatwave,0
UK Distribution Centre 132,afa7e70d-87b1-4ebe-b150-222affa68454,Warehouse/distribution centre,56.1997,-3.0265,Paris Agreement,Heatwave,0
UK Distribution Centre 132,afa7e70d-87b1-4ebe-b150-222affa68454,Warehouse/distribution centre,56.1997,-3.0265,Stated Policy,Heatwave,0
UK Distribution Centre 132,afa7e70d-87b1-4ebe-b150-222affa68454,Warehouse/distribution centre,56.1997,-3.0265,Current Policy,Heatwave,0
UK Distribution Centre 132,afa7e70d-87b1-4ebe-b150-222affa68454,Warehouse/distribution centre,56.1997,-3.0265,No Policy,Heatwave,0
UK Distribution Centre 135,5b75ff3d-edee-448b-bba3-850d1c8e27fc,Warehouse/distribution centre,56.114,-3.8035,Paris Agreement,Heatwave,0.000157395
UK Distribution Centre 135,5b75ff3d-edee-448b-bba3-850d1c8e27fc,Warehouse/distribution centre,56.114,-3.8035,Stated Policy,Heatwave,0.000216155
UK Distribution Centre 135,5b75ff3d-edee-448b-bba3-850d1c8e27fc,Warehouse/distribution centre,56.114,-3.8035,Current Policy,Heatwave,0.000138507
UK Distribution Centre 135,5b75ff3d-edee-448b-bba3-850d1c8e27fc,Warehouse/distribution centre,56.114,-3.8035,No Policy,Heatwave,9.86E-05
UK Distribution Centre 136,38361a37-9310-4df4-a07a-9b50f0959e7b,Warehouse/distribution centre,55.875,-4.2498,Paris Agreement,Heatwave,0.000337274
UK Distribution Centre 136,38361a37-9310-4df4-a07a-9b50f0959e7b,Warehouse/distribution centre,55.875,-4.2498,Stated Policy,Heatwave,0.00046319
UK Distribution Centre 136,38361a37-9310-4df4-a07a-9b50f0959e7b,Warehouse/distribution centre,55.875,-4.2498,Current Policy,Heatwave,0.000296801
UK Distribution Centre 136,38361a37-9310-4df4-a07a-9b50f0959e7b,Warehouse/distribution centre,55.875,-4.2498,No Policy,Heatwave,0.000211359
UK Distribution Centre 137,1c88f07f-5bb5-4497-b4dc-008970ac8f39,Warehouse/distribution centre,55.9308,-3.3137,Paris Agreement,Heatwave,0
UK Distribution Centre 137,1c88f07f-5bb5-4497-b4dc-008970ac8f39,Warehouse/distribution centre,55.9308,-3.3137,Stated Policy,Heatwave,0
UK Distribution Centre 137,1c88f07f-5bb5-4497-b4dc-008970ac8f39,Warehouse/distribution centre,55.9308,-3.3137,Current Policy,Heatwave,0
UK Distribution Centre 137,1c88f07f-5bb5-4497-b4dc-008970ac8f39,Warehouse/distribution centre,55.9308,-3.3137,No Policy,Heatwave,0
UK Food Factory 110,c233a2ff-2a5b-474c-883f-8d29af82bd96,Factory Large / Processing Facility / Light Manufacturing,56.6983,-3.7214,Paris Agreement,Heatwave,0.000156136
UK Food Factory 110,c233a2ff-2a5b-474c-883f-8d29af82bd96,Factory Large / Processing Facility / Light Manufacturing,56.6983,-3.7214,Stated Policy,Heatwave,0.000156136
UK Food Factory 110,c233a2ff-2a5b-474c-883f-8d29af82bd96,Factory Large / Processing Facility / Light Manufacturing,56.6983,-3.7214,Current Policy,Heatwave,0.000193311
UK Food Factory 110,c233a2ff-2a5b-474c-883f-8d29af82bd96,Factory Large / Processing Facility / Light Manufacturing,56.6983,-3.7214,No Policy,Heatwave,0.000226768
UK Food Factory 126,a749f0d9-b5c6-494f-92e3-9d040f54c2be,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,Paris Agreement,Heatwave,2.01E-05
UK Food Factory 126,a749f0d9-b5c6-494f-92e3-9d040f54c2be,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,Stated Policy,Heatwave,0.000112485
UK Food Factory 126,a749f0d9-b5c6-494f-92e3-9d040f54c2be,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,Current Policy,Heatwave,0.000152658
UK Food Factory 126,a749f0d9-b5c6-494f-92e3-9d040f54c2be,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,No Policy,Heatwave,7.63E-05
UK Non-Food Factory 107,acaec3b8-b6e8-4975-bb45-33b593c735eb,Factory Large / Processing Facility / Light Manufacturing,54.5794,-5.884,Paris Agreement,Heatwave,0
UK Non-Food Factory 107,acaec3b8-b6e8-4975-bb45-33b593c735eb,Factory Large / Processing Facility / Light Manufacturing,54.5794,-5.884,Stated Policy,Heatwave,0
UK Non-Food Factory 107,acaec3b8-b6e8-4975-bb45-33b593c735eb,Factory Large / Processing Facility / Light Manufacturing,54.5794,-5.884,Current Policy,Heatwave,0
UK Non-Food Factory 107,acaec3b8-b6e8-4975-bb45-33b593c735eb,Factory Large / Processing Facility / Light Manufacturing,54.5794,-5.884,No Policy,Heatwave,0
